X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22
1.249,3.488,3.732,4.423,7.293,16.315,1.984,13.071,-1.337,1.174,2.545,-1.745,8.386,4.527,16.766,20.187,10.837,5.725,4.119,4.217,C,D
1.668,3.257,3.877,4.436,8.912,-0.39,19.607,7.369,14.001,9.975,10.532,6.666,14.325,7.769,10.189,9.753,8.069,14.612,7.146,10.957,B,F
-0.271,0.731,1.759,2.179,7.434,10.698,5.198,5.821,-0.128,16.841,8.881,18.584,13.257,9.065,9.21,2.4,8.877,9.573,17.718,4.174,A,E
1.165,2.086,3.045,3.831,6.646,2.142,5.542,9.624,14.621,12.281,8.498,6.903,12.072,16.01,11.227,9.468,13.421,10.158,20.437,5.756,B,D
1.713,2.612,3.631,5.674,-0.004,0.845,2.841,13.912,5.531,11.394,5.098,14.407,8.877,9.204,11.431,7.572,5.997,19.832,8.183,0.229,A,F
2.25,1.997,3.961,4.308,4.943,9.424,10.096,8.969,11.796,17.045,6.354,4.868,12.793,16.632,14.702,12.409,4.437,2.166,3.927,8.28,A,E
2.528,3.54,2.973,4.318,3.826,6.751,17.895,17.496,5.154,4.974,15.92,12.926,6.116,2.266,-3.797,15.507,2.486,12.457,2.789,5.806,B,F
0.932,1.226,2.367,3.592,15.355,1.865,17.125,12.459,13.343,12.53,1.986,6.865,4.187,9.743,10.583,19.538,11.159,18.212,5.783,6.456,A,D
0.163,1.032,3.885,3.632,20.945,8.641,9.885,4.574,9.108,9.282,9.581,12.515,3.778,16.852,9.817,3.393,5.683,23.153,6.043,11.841,B,D
1.791,3.057,3.807,4.098,18.912,13.026,9.231,10.126,1.289,4.088,10.389,9.434,-0.218,7.004,1.493,6.285,13.925,13.157,17.409,15.117,A,F
1.348,2.714,3.258,4.342,4.073,6.096,5.145,-1.756,17.887,12.408,19.393,11.08,7.403,5.2,9.654,2.11,11.943,-2.373,16.349,15.033,B,E
1.918,3.151,3.417,4.812,6.138,17.345,10.975,2.244,11.408,12.659,-2.412,4.419,12.966,8.416,10.108,16.361,17.469,10.724,19.175,7.584,A,D
-1.385,0.326,1.289,1.561,2.281,9.756,15.333,0.647,2.162,10.591,6.072,9.151,-0.322,-0.915,7.098,9.819,9.018,2.935,7.828,11.885,B,D
1.255,2.75,3.295,4.361,8.916,14.707,10.17,9.801,19.571,9.294,13.986,3.346,-2.882,-2.56,13.896,14.043,17.6,11.261,4.851,3.855,A,F
0.805,2.122,2.449,3.391,16.03,10.533,2.077,13.972,9.536,10.129,5.019,6.705,2.483,16.505,14.58,-0.773,0.236,12.258,10.644,17.602,A,E
-0.128,0.294,1.516,2.928,9.681,10.578,5.157,11.306,4.936,2.858,13.093,5.582,16.456,13.949,6.937,4.435,0.776,0.566,-1.098,10.84,A,E
0.715,0.994,1.782,3.268,3.054,20.221,4.645,14.581,6.259,-3.814,3.245,-2.58,8.771,4.841,13.016,17.436,12.874,7.117,3.992,7.35,C,D
1.154,1.174,3.778,2.672,9.664,0.808,12.705,7.791,10.79,10.684,9.607,-1.965,21.74,10.013,2.919,14.433,3.605,8.212,5.148,11.505,A,D
-1.965,0.292,0.026,2.398,3.763,14.854,7.773,8.362,2.259,14.264,3.511,13.503,14.335,7.96,5.273,6.642,7.463,5.121,5.59,5.95,B,E
2.59,1.614,3.847,4.302,6.8,5.142,11.708,8.05,13.071,6.107,7.838,0.927,9.592,11.25,1.018,10.044,12.794,12.791,16.655,4.692,A,E
1.421,2.159,3.477,3.793,0.312,1.313,1.04,18.12,7.974,7.648,3.799,11.5,3.096,9.173,8.867,9.681,8.556,15.599,9.762,2.831,C,E
-0.064,1.767,3.002,3.619,5.375,11.19,12.743,3.72,8.168,14.747,1.989,9.843,17.492,15.965,15.673,14.921,4.642,6.691,-2.473,7.656,B,E
1.576,1.62,4.251,5.296,7.114,11.132,11.394,6.128,2.237,0.962,14.486,11.547,7.653,-3.034,-1.14,11.143,4.198,-1.146,1.352,6.183,C,F
-0.689,1.34,3.163,4.241,6.41,2.806,14.937,8.917,15.605,10.432,8.195,5.234,2.991,9.399,14.877,18.783,13.128,16.09,2.188,3.184,A,E
1.89,2.504,3.923,4.136,15.416,7.147,16.039,3.865,7.026,11.046,8.614,13.739,2.81,19.019,2.952,6.368,9.111,17.349,4.012,9.469,A,D
-0.609,0.453,1.466,2.609,12.163,16.725,6.879,13.139,8.659,6.238,14.979,8.433,7.196,8.876,1.439,3.421,12.314,10.764,11.252,13.902,B,F
1.376,4.272,4.384,5.177,11.246,4.067,2.996,2.383,13.557,3.456,19.346,11.588,12.975,11.995,0.951,-3.182,9.064,3.011,14.688,14.975,C,E
1.049,1.757,3.355,4.449,9.087,15.206,11.365,7.598,3.771,16.197,3.729,6.586,18.988,13.565,12.639,13.896,10.702,11.25,8.458,8.114,A,E
2.007,2.502,3.28,4.882,-8.5,8.133,4.745,1.319,4.11,2.154,7.834,10.292,2.049,12.016,10.034,7.9,4.258,5.219,7.704,12.506,A,F
-0.036,1.164,1.727,3.509,10.319,12.146,17.048,8.522,11.971,7.955,11.428,1.343,4.072,-0.374,5.404,9.9,17.329,10.159,7.06,2.469,B,F
-0.952,-0.605,1.022,1.838,15.054,5.591,3.578,10.399,14.055,17.653,10.127,9.162,2.86,16.914,16.063,8.112,-1.131,1.303,14.406,13.295,A,E
1.144,2.617,3.652,3.425,8.15,6.411,6.43,3.082,10.693,5.593,12.771,3.538,11.854,7.616,10.914,3.318,2.136,5.768,0.122,12.909,C,F
1.128,1.926,2.269,4.975,-0.059,13.633,4.119,18.766,-1.58,0.221,5.186,0.637,7.045,8.214,13.771,19.157,13.469,3.121,6.989,4.379,C,F
1.731,2.15,2.367,4.316,7.274,-0.869,5.235,4.943,11.004,12.842,11.958,5.312,16.289,2.186,13.505,10.993,4.064,12.382,8.172,13.717,B,D
1.205,3.46,2.846,4.25,8.448,19.125,2.04,11.653,-0.85,13.508,7.95,16.097,11.186,9.421,7.586,5.994,0.421,7.729,15.231,10.988,A,D
1.875,1.67,1.96,4.352,8.09,1.623,8.91,8.969,14.228,11.365,8.126,6.764,13.892,14.561,6.174,12.121,10.239,4.465,13.334,4.124,B,E
0.492,1.545,3.044,3.512,0.934,3.702,-1.15,14.046,5.249,11.428,4.876,11.408,10.266,11.281,8.585,9.936,9.027,19.205,2.972,4.949,B,F
2.104,1.763,3.544,5.032,2.22,14.923,10.192,3.844,8.06,15.774,-2.747,9.435,7.605,16.188,14.473,7.325,8.109,6.806,2.819,17.522,B,E
1.573,1.788,3.402,3.697,4.461,5.65,20.099,18.501,8.483,1.474,18.647,15.444,6.634,-2.391,1.842,10.436,-1.945,6.825,0.628,7.092,B,D
1.108,2.218,3.064,4.386,11.126,-3.284,17.065,15.987,14.826,11.636,8.701,-3.351,8.01,6.646,12.918,12.149,8.679,16.516,6.336,-2.772,B,D
-0.619,0.464,-0.131,0.781,9.175,11.655,14.565,4.332,10.421,7.306,4.958,20.146,3.386,12.841,13.952,4.933,11.241,16.695,12.014,5.732,A,D
1.094,1.054,2.566,2.829,14.508,12.515,10.719,14.402,7.474,5.467,20.704,7.908,8.05,8.804,0.829,5.564,18.307,13.646,18.806,13.966,C,D
1.861,1.542,2.986,3.625,6.459,8.15,1.603,-0.019,13.073,10.719,11.923,18.817,11.889,9.084,5.086,3.743,5.523,-1.137,7.819,13.372,C,E
-0.762,1.341,1.835,1.878,13.23,14.057,9.109,5.738,7.42,15.821,3.353,5.602,19.215,14.475,15.341,18.198,14.276,10.911,10.774,4.182,C,D
0.007,0.41,1.066,2.846,1.829,2.867,8.689,-4.043,1.439,2.226,12.325,15.351,-2.919,1.341,11.817,1.931,11.481,9.611,13.568,8.91,A,F
0.494,0.419,3.22,4.601,11.181,15.639,14.745,12.822,15.546,-1.487,13.651,3.798,8.057,3.144,7.95,12.516,10.696,9.478,6.473,-1.059,C,D
1.026,1.89,2.797,3.046,15.31,9.275,6.409,10.02,8.514,5.839,12.525,14.485,1.732,13.473,10.811,7.848,5.541,7.928,6.874,15.122,B,E
0.675,2.409,3.442,4.412,2.829,8.104,9.904,3.563,11.953,8.066,11.049,8.176,25.036,7.436,2.453,-0.275,2.35,3.69,-0.656,11.307,C,D
3.088,3.964,5.074,5.293,0.171,17.411,0.786,14.765,0.173,2.44,0.861,5.684,8.156,3.937,15.659,11.158,9.788,3.737,8.063,0.982,C,E
1.441,4.192,4.433,5.259,5.24,-4.999,12.554,8.106,9.857,8.167,9.729,0.565,9.717,1.628,6.43,14.63,6.918,16.34,0.223,11.484,A,D
1.49,1.997,2.655,3.84,7.924,9.562,1.569,8.356,6.161,14.969,7.51,15.204,12.638,6.347,4.816,7.629,4.856,2.037,8.487,10.19,C,E
-0.406,-0.066,0.86,2.68,7.671,3.473,8.61,6.538,12.823,8.878,9.728,6.71,14.192,10.761,2.245,13.32,10.305,9.567,15.681,4.758,A,F
0.076,1.474,3.18,3.483,1.101,5.814,2.934,10.197,1.989,12.632,-0.088,10.211,8.869,12.172,15.977,8.752,8.342,17.056,10.142,0.639,B,D
1.609,2.21,3.82,5.604,2.387,16.394,11.114,2.411,11.699,17.695,-1.087,5.027,17.318,13.442,16.241,6.74,5.494,-3.455,0.909,10.992,A,F
1.208,2.714,3.555,4.627,5.311,6.857,14.99,20.606,4.8,4.469,14.533,11.582,9.296,6.472,8.017,8.79,-4.773,5.483,-0.3,4.695,C,D
1.726,2.541,4.078,4.646,13.568,-3.423,17.542,19.146,6.839,13.357,8.003,3.698,5.956,11.46,10.615,12.469,13.1,18.827,3.325,0.888,A,E
1.73,3.771,3.939,5.162,13.831,6.49,14.126,6.593,15.93,2.44,9.177,13.961,7.707,9.323,14.069,2.819,8.609,17.55,6.982,8.303,B,D
-0.113,1.156,0.831,2.865,14.413,15.554,5.68,10.516,4.398,-1.325,17.393,12.353,6.097,14.599,1.975,2.578,19.001,10.545,19.893,8.2,A,F
-1.454,1.018,1.357,3.773,7.425,7.197,5.966,6.365,10.153,7.177,12.505,20.394,11.09,4.87,0.845,0.557,11.823,8.59,12.783,11.783,C,D
0.204,1.471,2.917,2.241,9.429,17.948,13.406,2.998,10.738,11.217,-3.358,3.375,14.523,7.474,10.973,14.096,16.92,5.729,11.296,5.657,A,F
1.521,2.503,3.716,4.319,7.641,-4.359,16.62,6.305,2.558,5.846,6.638,12.47,3.314,4.844,8.931,2.46,7.097,-1.429,14.043,8.991,C,E
1.362,3.13,4.207,5.108,14.301,11.566,7.071,11.349,16.713,4.442,12.461,3.087,0.133,4.152,6.689,14.452,10.246,9.031,4.515,4.031,C,E
2.91,2.421,4.026,5.448,14.337,11.116,5.169,12.954,12.825,8.691,10.402,4.887,-1.324,17.581,12.522,3.944,1.657,7.363,6.956,10.649,B,D
0.065,0.917,2.776,2.646,6.223,11.885,8.636,8.834,10.62,5.795,16.363,9.69,15.465,8.917,8.615,1.343,3.525,-1.658,0.158,9.307,B,E
1.998,1.815,3.627,3.611,2.654,5.401,-1.199,9.926,1.523,1.83,4.531,2.333,6.07,7.253,17.117,21.525,10.259,-0.233,4.844,-2.619,C,E
2.174,2.226,3.166,4.689,7.673,-0.001,6.265,4.707,3.781,12.472,15.588,-3.904,11.786,7.895,6.12,14.727,1.088,9.186,9.097,12.813,B,E
-0.204,0.908,2.014,2.854,3.066,18.272,1.731,3.599,-1.029,12.503,8.721,10.785,14.976,2.783,10.515,4.823,5.802,8.819,16.096,7.453,C,E
3.405,3.875,3.485,5.681,11.772,6.827,6.359,13.665,18.948,10.385,6.403,9.613,13.746,18.783,6.684,7.861,14.86,2.625,14.708,2.893,B,D
1.471,2.603,3.772,3.205,-0.286,6.358,2.67,15.692,1.773,11.366,0.884,13.761,12.252,7.883,6.217,1.603,0.412,15.12,4.742,2.771,B,D
2.808,4.731,5.176,5.753,5.171,12.33,17.02,9.327,10.322,17.913,-0.41,12.853,10.58,10.465,11.941,11.497,10.598,5.158,6.662,4.422,C,D
0.709,0.996,2.282,3.463,8.524,2.434,21.065,19.371,8.205,1.788,11.008,12.766,8.306,-1.169,0.231,6.67,4.7,6.632,0.863,3.564,B,D
1.319,2.379,4.145,4.919,18.093,-0.972,15.317,15.112,13.302,12.942,14.997,3.194,1.394,8.538,14.427,16.27,15.205,21.007,4.359,2.914,B,E
0.973,1.529,2.848,3.657,13.699,12.031,14.437,5.227,10.564,3.821,5.113,17.895,5.382,10.802,5.799,1.627,8.006,12.092,3.5,12.127,C,E
0.45,2.365,3.572,3.898,14.563,15.613,9.409,13.599,6.114,2.437,15.556,8.096,5.147,8.556,-0.5,0.344,14.275,11.517,18.911,6.486,C,D
0.359,0.304,2.751,3.55,6.122,10.11,1.432,2.757,7.972,6.347,16.818,12.838,9.382,0.496,-1.456,5.565,10.278,4.505,7.565,16.695,A,E
1.348,2.938,3.919,4.977,9.455,11.038,10.244,3.475,10.502,11.942,3.367,1.323,12.725,11.929,10.914,11.166,9.322,5.813,10.776,6.297,B,D
-1.322,0.292,0.409,1.765,1.396,7.109,10.064,2.308,1.682,5.738,7.547,9.65,-0.203,-0.7,6.446,3.426,15.161,1.654,7.983,13.055,A,E
2.214,1.753,4.02,4.301,16.14,9.507,9.383,14.187,15.941,2.796,11.01,2.701,-5.318,2.569,1.877,10.332,15.723,16.927,11.284,-1.629,B,E
-0.36,2.467,3.343,3.984,16.67,8.514,1.626,14.302,14.454,18.124,12.948,7.139,2.38,14.905,20.877,7.273,0.584,11.838,10.077,13.004,C,D
-1.425,1.011,0.906,3.664,11.475,4.439,7.742,1.712,9.979,8.489,10.622,7.966,15.94,3.414,5.267,4.639,6.97,5.514,-0.833,19.741,C,D
0.512,2.984,2.321,3.24,1.412,14.102,3.72,13.245,-2.237,-0.107,7.72,6.336,8.649,1.513,20.104,7.449,8.207,5.057,9.036,0.966,B,F
0.371,1.419,1.856,3.146,3.501,-0.871,12.151,6.587,14.573,15.843,14.265,-3.432,6.624,5.461,-0.185,13.061,0.714,12.543,2.625,8.342,B,E
3.357,3.641,4.693,5.71,3.754,11.187,1.476,7.742,2.828,17.7,7.042,18.146,13.035,4.386,7.901,10.541,5.821,6.541,18.461,4.934,C,E
0.994,1.526,4.024,2.584,8.352,2.079,0.497,9.07,14.085,11.743,8.251,5.251,10.661,18.896,0.903,11.55,10.401,9.046,14.503,4.681,B,F
1.303,2.906,2.881,4.754,3.475,1.518,3.794,17.627,6.018,5.359,0.995,13.565,9.622,13.513,7.409,1.198,6.188,12.963,7.538,1.228,B,D
1.777,2.486,3.794,4.378,4.315,14.129,12.048,4.008,4.142,16.339,-1.406,6.825,15.102,14.098,15.867,10.914,10.087,9.325,6.378,9.492,C,F
0.797,1.938,3.505,3.592,4.523,0.316,15.674,14.826,2.624,7.153,12.656,13.777,7.876,-1.949,5.228,2.994,2.472,15.054,-0.491,5.406,B,F
2.888,3.99,3.46,4.732,7.776,-0.967,17.375,16.167,13.802,11.403,9.418,2.548,2.091,7.596,9.152,13.553,14.401,13.373,7.271,7.883,B,F
1.547,2.315,4.861,4.206,15.246,6.766,11.319,2.222,10.432,3.052,0.994,11.572,10.536,15.642,15.152,4.427,7.431,11.439,6.824,2.375,C,E
-0.497,1.254,0.903,2.895,13.894,15.36,8.981,11.397,8.705,2.555,16.209,6.772,5.196,7.042,1.99,4.477,15.14,9.055,19.614,14.937,A,F
1.929,2.564,3.981,4.594,3.349,8.322,2.449,-0.22,11.635,8.992,18.058,14.994,9.989,7.022,1.966,1.879,9.179,9.509,10.286,18.272,C,F
1.321,2.439,4.199,3.265,11.628,13.526,10.254,8.757,11.385,14.967,-2.313,5.749,12.575,14.7,8.433,17.475,12.975,-0.565,10.423,6.976,B,F
2.322,2.308,3.052,4.773,-1.253,2.554,11.447,0.246,5.155,7.326,7.459,8.686,7.33,0.384,11.793,6.496,11.72,1.775,12.702,7.167,B,F
-0.183,1.263,2.407,2.638,13.758,7.003,7.22,16.307,13.408,-3.186,8.95,-2.845,2.005,2.473,1.556,12.675,13.261,7.393,7.806,1.086,A,F
1.104,2.548,2.568,3.325,13.241,7.578,7.006,12.09,10.598,9.305,14.138,9.537,2.31,15.269,12.909,-1.917,-7.266,7.351,15.635,14.45,C,D
1.503,2.407,2.853,3.748,5.713,5.2,10.711,2.924,9.775,6.475,8.522,1.394,16.272,3.799,8.457,2.555,1.265,-0.427,1.822,7.689,A,D
0.973,1.562,2.036,2.556,5.619,14.222,3.701,11.98,1.106,7.645,1.922,5.978,9.502,10.672,16.289,11.539,10.323,1.419,1.752,2.316,B,D
0.134,1.518,2.223,3.484,0.914,0.382,12.155,4.56,14.362,8.938,10.65,-0.156,12.871,-0.805,6.971,13.605,1.348,12.874,11.702,12.395,B,D
0.214,1.87,1.79,4.026,2.96,20.424,3.481,4.382,1.738,14.877,8.027,14.264,9.445,6.861,6.61,9.066,2.875,8.108,13.559,6.584,C,D
-1.168,0.278,1.389,2.42,10.414,3.832,0.75,7.929,16.083,9.647,3.604,8.067,7.747,15.852,3.931,10.626,20.809,5.269,14.807,3.82,C,D
0.979,1.652,3.986,3.909,4.349,6.506,0.6,17.851,3.777,11.361,3.391,12.739,7.453,12.35,2.523,9.606,6.93,12.87,4.119,3.655,C,F
0.863,2.086,3.761,3.678,1.839,12.127,21.62,2.785,10.518,17.01,-1.758,6.817,17.294,12.437,12.624,13.753,6.314,6.678,1.926,9.07,C,E
1.889,2.25,2.983,4.051,5.376,11.214,15.791,17.928,10.547,2.829,13.067,13.074,3.291,3.41,-0.349,4.389,0.915,7.47,6.372,5.974,B,E
0.274,1.34,2.662,2.016,7.126,-3.066,20.733,9.684,14.122,15.875,1.577,0.671,5.844,14.998,14.955,13.623,17.809,17.193,2.077,6.559,C,F
2.172,2.295,4.247,4.33,18.493,8.348,12.672,6.71,13.507,3.205,8.542,15.373,4.93,9.431,8.545,2.162,5.351,18.616,6.184,10.262,A,E
1.532,1.886,2.824,4.083,12.83,16.096,11.201,13.03,8.424,6.067,12.934,6.376,5.189,7.648,-1.512,1.988,14.589,17.595,21.284,13.445,A,D
2.534,2.963,3.104,4.83,12.085,12.388,4.008,3.068,11.77,8.924,16.116,17.2,13.365,6.426,1.648,0.81,9.915,2.374,12.083,15.509,B,F
1.256,2.838,4.279,4.476,12.497,15.047,6.317,0.15,10.239,14.933,1.007,4.86,18.491,8.931,11.359,11.559,7.509,8.388,8.948,9.815,A,D
0.935,0.423,2.468,2.471,1.289,3.068,7.946,-1.413,1.87,6.616,6.135,6.234,4.183,8.019,10.475,5.876,0.332,1.39,7.477,8.504,C,D
0.959,1.435,1.658,3.084,14.253,13.791,9.79,20.434,17.48,6.794,9.854,-2.956,1.691,-0.107,5.625,14.322,12.73,5.224,8.068,4.037,B,E
-0.122,2.113,3.014,2.997,20.47,7.62,8.565,10.708,8.791,9.627,19.454,11.719,0.844,21.448,15.803,3.564,5.746,9.936,6.271,17.364,A,F
3.713,4.267,4.836,6.633,2.658,4.414,1.161,8.957,10.834,9.389,7.482,4.646,15.102,7.006,5.449,3.485,7.412,-4.516,3.502,11.585,B,F
1.467,3.053,4.206,5.03,4.21,8.806,-0.774,12.237,4.547,-1.102,-3.705,-3.263,14.725,9.257,15.216,12.219,10.036,-0.127,5.7,0.227,A,E
0.061,1.334,2.753,2.895,8.189,2.395,9.51,4.065,7.378,13.549,9.681,-2.791,19.563,5.723,3.026,17.405,-6.049,11.358,7.671,14.742,B,F
0.086,1.537,2.458,3.416,2.775,14.716,5.042,6.817,1.208,16.767,14.214,15.05,18.981,9.103,8.276,9.081,4.672,6.67,6.652,9.665,C,F
2.254,2.91,2.742,4.678,6.377,6.55,5.97,9.11,12.32,5.301,12.346,9.53,5.53,14.679,2.009,8.637,15.095,6.314,16.608,2.932,A,E
2.487,3.658,4.946,5.994,-0.115,0.184,-4.783,16.929,5.1,7.726,2.782,11.393,7.408,12.612,12.627,6.123,10.15,12.795,6.782,-1.019,A,E
1.277,3.325,3.128,4.116,4.499,11.546,20.692,7.184,5.591,14.453,4.636,9.952,13.867,16.153,12.495,13.773,9.268,4.922,0.549,13.476,A,D
2.698,4.244,4.895,6.227,5.725,2.387,15.668,17.039,6.639,-1.706,14.919,6.023,6.248,-0.076,3.92,2.212,1.222,10.925,-0.576,5.692,C,D
0.19,1.383,2.94,4.278,5.48,-1.246,12.723,12.272,6.134,11.869,5.705,4.098,3.791,7.986,11.248,17.523,9.817,15.721,4.524,-0.145,A,E
0.457,1.139,2.383,3.092,19.322,7.939,14.132,5.7,3.475,2.175,2.482,16.477,6.939,10.726,11.405,11.545,4.197,13.197,7.728,8.61,B,E
1.313,2.164,3.162,5.278,11.139,24.073,4.497,19.122,5.841,0.803,19.01,8.761,3.104,15.466,0.532,-0.371,14.818,8.602,15.769,12.967,B,E
1.304,2.082,3.574,4.377,9.607,9.386,2.278,2.587,13.468,4.61,15.99,17.496,14.141,1.608,-3.374,-0.846,13.288,0.363,10.88,16.059,C,F
0.741,0.887,2.711,3.028,14.327,16.043,14.606,-1.002,11.392,10.097,1.006,9.264,16.222,17.499,15.973,16.016,17.185,2.989,12.341,5.513,B,D
1.989,2.394,4.711,5.24,3.688,-3.35,11.162,1.654,2.532,6.23,6.704,11.775,2.986,3.05,11.262,9.903,9.355,8.483,5.845,9.702,C,F
0.669,1.851,2.326,2.481,14.936,12.97,10.487,5.633,15.122,4.501,13.096,1.244,4.041,1.336,10.559,9.814,10.73,12.131,11.66,6.023,A,E
0.687,1.93,2.895,3.96,13.847,9.378,12.655,10.048,12.049,12.526,6.907,9.628,0.174,15.751,17.801,-0.73,-0.312,6.587,12.317,18.105,B,E
-0.923,1.479,1.983,2.746,6.609,8.44,0.842,5.919,9.068,7.908,17.48,7.195,16.734,4.877,1.915,6.832,1.526,-0.066,-1.53,15.572,B,D
-0.144,0.274,0.63,2.853,5.206,11.952,2.599,6.634,2.705,-3.633,1.767,2.486,4.373,2.787,12.531,16.258,9.407,0.79,3.751,1.419,B,F
-0.681,0.449,1.188,2.328,15.197,-0.584,9.272,3.19,10.788,7.858,9.122,-3.493,16.805,1.214,3.519,10.222,3.668,16.453,3.325,13.576,B,E
0.201,2.246,2.457,4.004,8.631,12.945,2.221,8.537,3.87,14.609,5.716,13.962,15.907,4.198,11.499,7.39,4.507,4.566,8.872,10.674,C,D
1.888,3.317,3.654,5.703,5.229,5.175,3.28,4.567,17.818,11.28,3.606,6.162,6.297,13.292,5.908,6.116,17.093,4.555,16.102,7.271,C,E
4.044,3.94,5.117,6.472,2.512,4.608,-3.274,13.266,3.751,1.64,6.015,16.464,7.426,11.246,9.907,8.031,7.068,11.433,-1.132,2.566,A,D
1.952,2.739,4.167,4.359,-1.52,9.449,19.445,-1.389,8.03,15.997,5.366,5.021,12.158,15.639,13.886,9.837,6.011,8.766,5.24,9.406,C,F
2.873,4.827,6.103,5.036,6.267,7.629,12.413,13.67,8.827,0.175,11.538,11.977,7.807,2.038,-0.287,9.93,1.487,10.596,-7.595,6.51,C,D
2.974,3.577,4.055,4.684,10.868,-0.202,16.663,15.282,11.67,16.866,4.585,6.678,11.125,10.779,11.857,15.927,11.477,15.256,9.278,2.337,B,F
0.845,1.7,3.463,3.543,11.776,13.585,12.755,5.372,7.609,13.211,7.672,17.789,7.983,14.482,11.244,2.753,4.872,13.902,4.786,9.519,B,E
3.83,3.811,5.236,5.415,13.595,15.061,9.308,6.632,5.686,0.245,19.018,11.159,9.382,12.554,7.045,6.401,16.791,11.424,11.466,15.871,C,E
1.334,2.341,2.846,4.333,8.307,8.533,-0.076,-1.574,11.598,7.539,11.31,15.999,16.036,6.219,1.507,-1.276,9.692,1.253,12.008,17.731,C,E
0.46,0.279,1.587,2.715,10.054,8.224,18.979,0.84,10.24,18.47,4.685,4.212,16.355,10.336,9.354,17.114,13.632,8.043,16.187,11.879,A,F
3.456,3.653,4.665,6.129,-1.511,6.616,11.236,-3.351,3.883,4.352,5.994,6.505,0.779,5.991,10.12,8.391,9.802,4.808,5.486,13.784,A,D
0.181,1.442,2.698,3.747,11.096,10.816,12.011,12.46,12.184,0.896,10.425,5.388,-1.471,-1.533,7.421,13.763,16.949,13.29,13.805,-4.651,B,F
1.154,1.241,2.198,3.16,13.214,3.104,7.58,4.557,7.304,14.02,14.691,4.329,-1.509,16.953,14.542,0.385,3.225,6.395,5.142,20.716,A,F
1.112,1.651,1.972,2.269,12.791,-0.554,11.61,2.997,4.872,9.902,11.76,3.054,17.582,9.197,7.287,2.559,5.507,-0.683,2.516,11.72,C,D
0.313,2.202,3.019,3.684,0.399,13.538,-2.812,14.736,-2.2,-0.268,2.616,2.216,11.668,4.803,15.197,14.061,5.264,3.538,9.363,-6.695,B,D
2.368,2.086,3.845,5.267,5.564,3.6,8.208,4.166,11.981,12.531,9.912,-3.315,16.179,4.131,1.125,17.488,5.29,15.184,5.336,16.894,A,D
0.795,1.6,2.676,3.804,0.916,14.615,4.113,6.815,4.239,19.51,7.791,15.588,10.081,8.574,8.662,13.562,1.148,4.758,8.476,8.598,B,F
0.892,1.234,3.156,3.467,11.422,4.485,3.271,8.599,21.463,7.237,7.975,1.564,17.832,17.14,4.771,14.923,19.226,7.572,15.809,2.597,C,D
0.719,1.404,2.731,3.628,-4.14,4.086,1.896,14.224,6.027,5.347,1.341,12.824,8.999,14.809,8.953,6.913,6.585,13.583,9.918,8.458,A,D
0.555,1.755,2.113,2.061,5.699,14.091,16.9,7.711,15.063,17.432,3.179,11.877,13.347,13.034,14.339,11.23,3.667,8.235,3.248,3.769,B,E
2.045,2.853,3.922,4.469,6.328,2.614,18.689,17.266,7.738,1.148,16.35,11.188,4.782,3.402,2.596,8.285,0.328,10.088,6.41,8.34,C,E
0.526,0.867,1.399,2.799,14.624,1.777,17.551,11.4,11.276,8.224,2.567,1.482,11.501,14.375,12.55,20.336,17.127,9.832,6.648,3.144,B,F
2.416,2.553,3.775,4.728,13.662,13.06,14.049,4.422,6.107,9.594,6.259,15.615,4.966,13.675,8.526,5.856,7.209,13.485,9.108,9.262,C,D
-0.237,1.882,1.688,3.986,8.678,17.349,5.917,12.247,2.523,0.938,14.388,10.529,3.698,11.524,3.639,3.224,20.769,13.899,16.013,10.063,A,F
2.269,2.018,4.079,5.57,8.519,7.345,6.594,4.303,11.321,6.282,13.724,13.758,8.443,3.277,0.249,-6.26,16.837,3.367,19.951,9.654,A,E
-0.862,1.059,2.239,2.913,9.395,15.696,9.622,2.771,10.496,16.761,-0.356,5.828,14.859,10.009,6.85,11.01,19.398,3.48,10.38,14.703,B,E
1.211,2.313,2.992,4.161,2.148,7.656,8.818,4.671,6.193,-2.5,5.953,15.712,3.59,5.73,7.199,10.137,6.209,4.828,6.822,10.407,B,E
2.765,4.23,3.875,5.051,13.936,7.088,2.702,6.858,12.586,1.336,11.253,4.64,4.261,6.085,3.405,13.409,20.424,6.213,9.443,-5.565,A,F
2.605,3.574,3.767,6.026,15.65,4.78,7.884,7.462,8.475,11.05,13.221,11.717,2.595,19.866,12.317,5.752,0.256,10.072,10.789,16.858,C,D
1.621,3.256,2.395,3.822,8.258,3.547,8.048,7.954,12.847,7.199,12.503,5.978,10.683,2.802,5.861,3.002,1.981,1.287,0.892,9.872,B,E
1.287,1.262,1.625,3.456,4.252,14.37,6.036,14.267,3.086,-0.629,0.1,-0.573,7.205,4.308,16.068,16.065,11.967,5.209,5.21,2.48,C,E
1.404,3.826,4.157,6.179,6.732,-1.978,14.148,2.083,13.848,14.216,5.628,-1.181,9.48,4.01,7.787,13.484,5.833,12.31,10.133,13.394,C,D
1.193,1.324,2.834,3.233,4.969,18.55,5.684,2.545,-0.675,17.837,8.103,21.04,10.246,6.529,10.347,11.534,-1.331,0.848,8.295,9.755,C,F
