X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-0.031,0.625,0.39,-0.269,1.356,-1.191,2.03,-0.029,0.908,-0.036
0.125,1.148,-0.185,-0.461,-1.19,-0.476,-1.151,0.237,-0.857,0.179
0.407,-1.411,0.413,1.143,-0.052,1.977,-0.292,-1.071,1.755,-0.647
0.648,0.331,-0.608,0.401,-0.433,0.569,0.873,-1.365,0.016,-0.868
0.393,1.473,0.63,-0.014,-0.101,0.97,-0.247,0.451,-0.284,0.096
0.012,0.005,-0.009,0.238,1.045,-0.556,-1.426,-0.381,0.994,0.708
-0.372,1.111,-0.048,0.644,-0.29,-1.16,1.53,-0.594,-0.368,0.385
0.574,-1.952,1.314,0.834,0.456,-1.709,-1.137,1.166,0.426,1.814
-0.821,-0.709,-1.159,-0.604,-0.799,0.101,0.675,-1.958,0.64,0.872
0.396,-0.09,1.216,-1.241,0.612,-2.613,1.202,1.952,0.809,-0.876
0.046,0.423,-0.63,-0.663,0.807,-1.159,-0.943,0.52,-0.824,1.323
1.279,-0.42,0.515,0.201,-0.812,-0.362,-0.635,-0.11,-1.567,0.441
-0.728,1.018,0.504,-0.214,0.505,0.657,-0.281,-0.319,-2.344,0.847
0.862,-0.306,-0.952,-0.157,2.574,1.332,-1.397,-1.299,-1.528,-1.617
1.328,-0.016,1.432,0.601,0.871,-1.553,-0.215,-0.849,1.46,-0.358
0.578,-0.143,-0.425,0.047,1.199,0.372,0.277,-0.055,0.85,-0.96
-1.122,-0.875,-1.288,2.222,1.289,-1.965,1.067,2.138,0.067,-1.701
0.197,-0.177,-0.991,0.4,-0.363,1.292,-0.164,1.837,-0.608,-0.172
1.686,1.554,-0.346,-0.414,-0.376,-0.397,1.25,-0.176,1.933,-1.391
0.335,-1.783,-1.668,-0.519,-0.197,0.929,1.052,1.271,1.143,0.318
0.368,-0.647,-1.671,0.132,0.785,-1.283,-1.402,-1.226,2.274,-0.248
1.307,0.042,-0.27,0.54,2.224,1.122,-1.153,0.546,0.214,-1.057
1.653,-0.595,-0.574,-0.268,-1.541,-0.141,0.986,-0.428,1.576,3.157
0.985,-0.363,1.004,-1.679,-1.717,-0.43,-2.315,0.325,1.096,1.2
-1.023,-0.638,-1.213,-0.654,-1.891,-0.521,-0.965,0.906,-0.45,-0.0
0.192,0.164,1.545,1.155,0.848,0.95,0.646,0.395,0.271,-0.973
1.344,0.433,0.74,1.522,0.522,-0.572,-0.364,1.694,0.048,-1.327
-0.746,-2.476,0.305,-3.017,-2.411,0.04,-0.503,1.408,-0.889,-0.62
-1.02,0.52,-0.09,1.619,0.12,-1.092,-1.496,0.496,0.739,0.943
0.846,-1.225,-0.563,1.287,-0.386,0.162,0.514,-2.028,1.278,-0.447
2.152,-1.018,-0.399,-0.391,-1.326,0.715,1.139,-0.091,-0.101,0.635
0.309,-1.036,0.733,1.323,1.027,1.122,-0.039,-1.885,-0.125,-0.684
0.868,-1.1,1.328,-0.459,-0.577,-0.724,-0.702,1.214,0.82,-0.525
0.943,0.932,-1.723,0.968,-1.052,0.172,-0.052,-1.857,0.282,0.905
-0.53,-0.199,0.014,-0.486,0.104,-1.404,0.152,0.461,-1.222,0.658
0.257,-0.38,0.1,-0.229,0.796,-0.022,0.129,0.257,0.988,-1.195
0.849,0.205,1.28,-1.475,1.653,-0.897,-1.176,-1.498,-0.092,-0.918
0.88,-0.097,0.821,-0.069,-1.596,0.932,1.189,-0.168,0.27,-0.081
0.176,0.315,0.642,2.79,-0.698,0.548,0.394,-0.213,0.824,0.562
0.725,1.301,-0.761,-1.334,-0.248,0.157,-0.113,0.848,0.769,0.238
0.767,-0.214,0.799,1.538,0.81,1.782,0.61,1.326,-1.315,1.257
1.428,-1.976,0.726,-0.843,-1.526,0.888,-1.182,0.397,-0.192,0.149
-0.193,0.76,-2.085,2.432,-0.64,1.3,-1.154,0.583,-0.137,-0.718
0.336,1.119,0.664,-0.775,0.276,0.037,0.989,-0.096,-1.021,0.305
0.421,-0.605,-0.78,-1.062,-0.409,-1.319,-0.913,-2.222,0.854,-0.637
0.545,-1.057,0.098,0.103,-0.026,1.593,0.605,0.376,0.712,1.734
-0.106,1.104,-0.649,-0.005,0.416,2.355,0.37,1.393,-0.488,-0.605
-0.332,-0.61,-1.607,0.102,-0.142,-1.602,-0.443,0.236,-0.605,0.01
-0.394,-0.332,0.263,-0.457,-0.069,0.135,0.463,-0.894,-0.692,-0.228
-2.914,-0.086,0.063,0.102,-1.875,0.767,-0.592,-0.727,0.956,-1.687
1.707,1.501,-0.248,0.186,0.739,-1.673,0.672,-1.31,0.283,-0.701
1.284,-0.166,-1.143,-2.333,-2.183,-0.388,0.34,-1.321,1.103,-2.895
-1.24,1.146,1.066,0.402,-3.818,1.8,-0.538,1.264,-0.336,-0.777
1.476,0.136,0.199,0.7,0.376,-1.371,0.006,0.942,0.064,-0.503
0.478,0.713,0.087,-0.782,-1.439,0.776,-0.236,-0.279,1.17,-0.41
0.087,0.763,-0.985,-0.266,1.538,-0.826,-0.528,1.383,-0.199,0.311
-0.235,0.535,1.586,-0.338,-0.894,1.053,1.126,-0.185,0.556,-1.389
1.669,2.087,-0.989,-1.076,1.32,-2.494,-0.227,1.542,-0.133,1.149
0.691,0.386,-1.11,0.687,1.486,1.685,0.564,-0.014,-2.534,0.83
-2.206,-0.152,0.418,-0.743,-0.516,-1.94,0.183,-0.445,-0.378,0.101
-0.107,1.388,-1.179,-1.048,0.77,-0.834,-0.25,-0.486,-1.384,0.492
0.877,-0.145,-1.248,-0.064,0.953,-0.696,0.41,-0.513,0.582,0.732
0.242,0.793,0.567,0.869,0.332,-1.221,0.407,2.431,1.152,0.284
0.938,0.17,-0.769,0.328,-0.754,-0.139,-1.347,-0.962,-1.641,-1.386
-0.288,0.558,0.834,0.89,1.454,1.284,-0.128,0.58,1.223,0.331
1.589,-0.751,1.104,2.456,1.181,-0.601,1.134,-1.605,-1.851,0.021
-0.399,0.497,0.928,2.513,3.142,0.922,0.4,0.887,-1.349,-0.849
-0.047,0.5,0.91,-0.648,0.896,1.015,1.265,0.433,1.085,0.443
0.206,0.088,0.162,-0.563,-0.461,-0.455,0.467,1.427,0.576,-2.58
-0.513,2.047,0.083,-0.017,1.036,0.444,-1.275,-1.255,-0.336,-2.401
-1.811,0.474,-0.093,0.662,0.477,0.656,1.572,-1.75,0.299,-1.155
-0.653,1.101,-0.345,0.251,-1.132,0.87,0.409,-0.319,-0.283,1.883
0.604,-0.151,-0.168,-0.239,-1.569,-1.193,-0.334,1.362,-0.26,1.311
-1.264,1.045,-0.917,1.714,-0.552,-1.035,0.398,0.536,0.66,0.307
-0.298,0.004,0.586,0.151,0.141,0.066,-0.274,1.059,1.68,-0.212
0.547,0.016,0.139,-0.171,-1.761,-0.091,-1.655,1.036,0.014,-0.772
0.084,-0.637,-0.027,-1.45,2.324,-0.95,-0.764,-0.368,0.399,-0.524
0.717,-0.925,-0.903,-0.865,1.517,1.995,0.368,0.711,2.039,0.695
0.016,-1.018,0.747,1.053,-1.057,-0.267,-0.237,0.357,0.796,-0.17
0.435,-2.359,0.563,0.592,-0.35,-0.203,1.332,0.341,-1.816,-0.33
0.398,0.986,0.839,-1.251,-0.75,0.411,-0.844,0.597,0.174,0.737
-1.272,-0.852,0.619,-0.865,-0.502,-0.691,-1.726,-0.086,-0.376,-0.854
0.351,0.768,-0.259,-0.379,0.536,-0.414,0.785,-1.906,0.931,-1.443
-0.377,-0.627,0.268,-1.173,-2.023,0.69,-0.3,-0.828,-0.901,-2.49
-1.054,1.122,0.86,0.273,0.301,-1.578,-1.634,-0.936,0.248,-0.12
-0.541,0.038,1.02,-1.654,-0.02,0.359,-0.448,-1.09,-0.036,-0.085
-0.932,-0.015,-0.268,-0.424,0.74,-1.221,0.026,-0.7,-0.36,1.296
-0.415,-1.43,0.829,-0.204,-1.237,-0.247,1.719,-0.868,1.821,-1.567
-0.336,-0.771,-0.296,-0.173,-0.103,0.516,0.851,-0.553,0.468,-0.122
-1.402,0.614,-0.441,0.841,-0.004,1.148,1.765,0.117,1.024,0.706
-0.319,0.352,0.368,-1.69,1.077,0.505,-1.112,-0.707,1.415,0.834
0.469,-0.538,-0.247,-0.316,-0.255,-2.143,0.185,0.033,-0.283,-1.245
1.732,-1.481,0.04,1.093,-0.513,-1.21,-0.692,0.23,1.108,-0.5
1.944,1.954,0.204,-1.928,0.465,-1.008,0.788,-0.92,-0.736,0.201
-0.236,-0.204,1.204,-0.262,-1.963,-0.969,0.297,0.652,-1.102,-1.367
0.471,2.349,-0.14,0.443,0.08,0.174,0.321,0.267,0.417,-1.423
1.18,0.952,0.78,-0.383,0.063,-0.577,0.181,1.38,0.218,-0.285
0.848,-1.35,-1.107,-0.547,0.022,0.183,0.813,1.286,-1.273,0.837
-0.205,0.118,0.661,-0.32,0.519,-1.191,-1.714,-0.624,-0.935,-0.411
-2.265,1.469,-0.395,0.052,2.358,0.381,-0.78,-0.375,-0.504,0.877
0.342,-0.533,-2.13,-1.688,0.732,0.648,0.0,-0.794,0.426,-1.005
1.162,0.459,-0.787,-0.493,0.74,0.933,0.158,1.07,-1.634,-0.53
-0.581,0.361,-0.363,-1.849,-0.789,0.647,0.17,-1.299,0.886,1.279
1.599,0.806,-0.223,0.51,0.476,-1.213,1.318,-0.999,-1.109,-0.038
-0.859,2.687,-1.638,-0.543,3.293,0.738,1.452,0.465,1.253,0.701
0.762,-0.527,0.098,-0.31,0.119,-0.719,0.997,0.321,-1.269,-0.347
-1.83,-0.828,0.298,-0.69,-1.253,0.232,0.231,-0.862,0.874,0.3
0.112,0.13,1.043,0.094,-0.155,0.427,2.242,1.069,-0.138,-0.128
1.237,0.198,-0.22,-0.645,0.311,-2.31,0.621,-0.078,-2.472,0.644
-1.247,0.859,-1.047,-1.407,-2.016,-1.799,0.754,2.398,-0.909,-1.212
-1.268,0.194,0.329,-0.092,-0.499,-0.472,-1.65,-0.437,-1.241,-0.48
-0.293,0.009,2.066,0.462,-1.688,0.346,-0.602,-1.301,-1.705,-2.879
-0.891,0.603,-0.907,0.885,-0.607,-1.321,-0.446,0.345,-0.235,0.752
-0.111,-1.648,-1.378,-0.317,-1.128,-0.576,-1.28,0.743,0.01,0.844
-0.163,0.23,0.369,0.116,-0.732,1.582,0.686,0.655,0.467,0.853
0.986,0.106,1.358,0.525,1.378,0.912,-0.079,0.905,0.504,-0.089
1.486,-0.002,0.257,0.208,0.812,1.289,0.71,-1.376,-0.272,-1.159
-0.158,0.009,1.214,0.66,-0.212,-0.38,0.535,-0.014,-0.711,-0.313
-0.646,1.633,0.176,1.986,0.128,-0.861,-0.348,0.545,0.622,-1.087
-0.929,0.261,1.796,-1.097,1.32,1.67,1.286,-0.015,-0.871,0.345
0.499,-0.623,-0.049,0.575,-2.025,-0.34,-0.463,-0.501,0.108,0.121
-0.306,2.136,0.769,0.221,2.405,1.076,0.288,1.095,0.538,-0.22
0.534,-2.223,-0.697,-0.245,1.235,-0.677,-0.335,-0.723,-0.744,-0.34
-1.169,-1.482,0.007,-0.345,-1.623,1.848,-0.065,1.517,-1.097,0.509
0.392,1.574,-0.204,0.139,-1.116,-0.656,-0.171,-0.712,0.036,0.272
1.166,-0.62,-1.749,1.143,1.259,1.629,0.093,1.778,-0.525,0.525
1.723,0.963,0.003,1.205,0.782,-1.069,0.411,0.289,-1.774,2.019
1.245,-0.225,0.832,0.339,1.91,1.412,-2.412,0.404,0.776,1.003
0.144,-1.597,1.501,0.768,-1.423,0.599,1.196,-0.089,-0.546,0.422
0.742,-0.287,0.028,0.544,0.187,-1.679,-1.491,0.501,-1.567,0.266
-0.331,-1.863,-0.628,-0.482,0.148,-0.939,-0.051,0.249,-1.296,1.892
-1.233,-2.64,1.154,0.473,0.657,1.265,-0.28,-0.322,0.158,-0.281
0.709,-1.539,-0.029,0.42,0.169,-1.153,0.816,-0.437,0.559,0.871
-0.23,0.823,1.181,0.274,-0.387,0.102,-1.387,0.679,-1.492,0.249
-0.602,1.921,0.181,-0.954,0.678,-1.124,0.249,1.121,-0.665,0.74
-2.292,0.425,0.22,-1.031,0.25,-0.612,-0.652,0.338,0.1,0.208
-0.193,0.547,-2.195,0.664,-0.34,-1.513,0.808,-0.69,-0.907,-0.78
1.464,1.124,0.036,-0.131,-2.295,0.675,1.736,1.054,-0.286,-1.213
-0.215,-1.985,0.783,2.241,-0.172,-0.625,-0.281,0.273,0.313,-0.934
0.884,2.423,0.087,-0.014,-0.648,1.516,-0.563,-0.536,-0.437,-1.661
-1.796,0.891,0.887,-1.63,-1.092,0.678,0.187,0.636,-1.35,-0.156
-1.061,-0.328,-0.202,-0.291,0.482,-0.458,1.033,-2.277,-1.048,-1.105
1.94,-0.119,-0.452,1.679,0.462,1.975,0.209,2.172,0.243,0.415
-0.037,0.339,0.109,-0.413,0.846,0.164,-1.084,0.421,-1.138,0.011
0.777,-0.758,0.169,1.458,0.237,0.342,0.302,0.677,0.759,-0.442
-1.206,-0.008,-1.051,-1.15,2.331,-1.328,-0.246,0.015,-0.081,-0.158
1.069,0.264,-0.645,0.217,0.253,1.487,-0.868,0.99,-0.757,-0.672
1.818,-0.077,-1.75,0.385,-0.408,0.077,-1.474,-1.639,-2.07,-1.386
0.551,0.131,-0.276,0.944,0.847,0.013,-0.264,2.09,-1.213,0.082
0.016,-1.175,0.275,0.082,0.258,-0.669,0.326,-0.602,0.576,3.443
1.098,0.145,-1.179,0.242,-0.12,-0.516,-1.114,-1.639,-0.349,-0.597
-0.219,1.31,-1.293,-2.597,0.633,0.124,-0.277,-0.269,0.372,1.8
0.916,-0.582,1.361,-0.093,-0.008,1.366,0.386,-0.034,0.024,-1.865
-1.18,0.113,-0.078,0.795,-0.472,1.565,0.596,-0.652,-0.526,-0.456
1.029,0.121,1.197,-0.313,0.45,-0.747,1.146,1.297,0.403,-1.192
1.279,0.196,0.917,0.539,0.905,1.698,-0.347,0.01,-0.501,0.541
1.29,1.126,-0.559,1.231,-0.285,-1.348,-0.667,-0.257,-1.085,-0.621
0.685,0.41,0.067,0.382,1.799,1.599,-0.789,-0.29,0.248,1.859
-0.462,0.554,-0.712,1.591,1.198,0.467,0.479,-0.824,-0.022,1.157
0.137,0.206,-0.673,1.226,0.76,1.86,1.043,1.311,-0.905,-0.974
0.904,0.557,0.224,0.781,0.309,0.333,0.221,0.458,-1.525,0.615
0.04,0.296,-1.111,1.031,-0.758,-0.411,0.513,-0.277,0.134,0.76
-0.586,-2.409,-1.45,1.089,-2.116,0.011,0.256,-0.101,0.4,0.229
-0.883,-0.553,2.747,1.019,-0.395,0.216,1.857,-1.321,1.647,0.2
1.283,-0.126,-0.841,0.5,1.053,-0.5,1.26,-0.036,-0.247,0.566
-0.667,-1.622,-0.089,1.242,-1.967,0.139,-0.6,-0.757,-0.598,0.712
-2.23,-0.847,-0.695,0.7,0.322,1.088,-1.288,1.642,-0.371,-0.14
-0.711,-0.825,0.297,0.261,-1.28,-0.395,0.21,0.776,1.813,1.434
-1.762,0.788,-0.624,0.544,-0.786,-1.108,1.262,1.52,-2.216,1.332
1.782,-0.236,2.032,0.528,-0.281,-0.491,0.651,-1.394,0.289,-1.45
-0.915,0.767,-0.756,0.822,-0.203,-0.194,-0.032,2.918,-1.179,-0.805
-0.601,-1.705,1.304,-1.658,-0.065,1.937,0.282,0.595,1.077,-0.862
-0.591,1.287,0.002,-2.039,-0.122,0.424,0.426,0.579,-1.002,-0.047
0.315,-0.836,0.999,0.962,-0.13,0.587,1.293,0.989,0.449,0.596
-0.664,-1.211,-0.711,-0.531,2.134,-0.167,-0.798,-0.846,0.165,0.105
-1.71,-1.163,1.349,0.097,0.394,0.262,-1.543,0.482,-0.172,0.04
0.349,1.093,2.014,-0.445,-1.082,-0.791,-1.974,-1.263,-1.062,0.546
0.874,-0.342,0.879,0.479,0.454,-0.295,-0.072,-0.513,-0.154,1.879
0.661,0.581,-2.273,-0.118,-0.952,-0.605,-0.752,1.936,-0.07,-0.235
0.23,-1.46,-0.195,0.262,1.994,2.95,-2.353,-3.085,0.747,0.982
-1.284,0.021,-0.563,-0.091,0.196,0.938,1.614,-1.186,-0.908,1.397
-0.164,-2.229,-1.001,1.139,-0.244,-1.225,-0.284,-2.049,-1.15,-1.088
-0.741,-1.083,-0.81,0.506,1.404,-0.118,1.394,-1.223,1.236,-0.749
-0.411,-3.175,-0.069,-1.045,1.301,-1.712,0.654,0.637,1.106,0.284
-0.001,-0.863,1.271,1.355,0.206,-0.644,-1.473,-0.951,0.677,0.727
0.327,0.715,-1.447,-0.512,1.941,-1.093,0.183,0.785,-0.951,-2.226
1.846,0.702,-1.303,0.599,-0.762,0.098,-1.105,0.461,-1.523,2.021
-0.277,1.237,1.095,-0.063,-2.042,-0.081,0.212,1.546,0.425,-0.051
-0.043,0.623,0.905,0.096,1.001,0.175,-0.017,0.603,1.282,1.337
1.434,0.785,2.121,-1.109,-0.63,0.371,-0.247,1.179,-0.741,-0.439
-0.252,-0.477,-1.716,0.51,-1.286,-0.375,-0.565,0.927,-0.572,0.676
-1.934,0.454,-1.358,0.131,-1.698,-1.284,1.157,-1.678,0.593,0.117
0.737,-0.913,-0.93,-0.055,-0.867,0.238,-0.812,-1.112,0.155,-1.231
0.889,1.189,0.644,0.712,0.277,-0.662,-1.955,0.889,0.797,-0.178
-1.18,-1.588,-0.698,0.62,0.408,-1.282,0.763,-0.476,-0.004,0.807
-0.842,-0.051,-0.629,-1.001,-0.227,0.148,-0.453,-0.771,0.961,0.207
-0.232,2.243,-0.873,0.61,0.396,1.498,1.096,1.707,0.696,-0.39
0.856,0.572,0.275,-0.341,1.053,1.019,-0.219,0.337,-0.387,-0.617
0.027,0.64,0.64,-1.081,-1.938,-0.943,-0.714,0.592,0.247,0.677
0.819,-0.505,0.554,0.944,-1.027,-0.679,-0.365,1.417,-1.072,0.806
1.477,0.944,2.447,0.552,-0.704,0.222,-0.31,-0.08,-0.012,0.149
0.158,-0.136,-0.467,0.697,1.75,0.792,0.116,-1.026,-0.115,0.285
-0.542,-0.92,0.764,-0.169,0.808,1.451,-0.17,0.783,-1.501,1.188
0.925,-1.689,0.989,1.026,-0.144,0.506,1.27,-0.629,0.342,-0.78
-0.011,-3.064,1.715,-1.199,-0.413,-1.962,-0.508,-0.619,0.346,-0.857
0.179,-0.212,-0.615,0.558,-1.682,1.027,0.781,-0.077,-0.498,-1.422
0.596,-0.684,0.418,1.012,-1.165,0.644,0.862,1.462,1.679,-1.277
0.139,-0.289,-0.594,0.762,1.076,-0.788,-0.682,-1.047,-0.024,-0.097
-0.738,-0.147,-0.121,0.593,-2.277,-1.507,-0.96,0.812,-0.227,-0.626
0.671,-1.426,-0.574,0.862,-1.022,1.068,-1.074,1.599,0.415,-0.513
1.368,-1.018,0.595,-1.349,-0.969,2.051,2.032,0.056,1.035,0.922
-0.058,0.436,1.973,0.144,-0.835,1.091,-0.222,0.384,0.74,-2.296
-0.35,-0.206,-0.22,0.56,0.363,-0.77,-2.711,-0.893,-0.791,0.381
-0.76,-1.087,2.48,-0.469,0.824,-0.245,-1.068,-0.49,0.651,0.648
-0.67,0.945,-1.252,0.695,0.025,-0.232,0.723,0.626,-0.359,0.653
1.595,-0.405,0.22,2.442,0.036,1.679,1.302,0.619,1.587,-1.377
0.661,1.153,-0.31,0.099,0.03,1.195,-1.779,-0.707,0.939,-0.398
0.099,1.684,2.181,0.898,-0.06,-1.029,0.919,0.521,-1.213,0.084
0.738,-0.746,-1.104,2.543,-2.625,0.951,1.062,-2.557,-0.618,0.196
-0.553,-0.639,-0.742,-0.354,0.557,-0.108,-1.002,-0.632,-1.808,-1.948
-2.107,-0.731,0.604,0.462,1.835,-0.985,-0.105,0.24,0.01,-0.72
-1.686,0.641,-0.008,0.46,0.814,-0.391,-0.278,0.89,1.097,-0.573
-0.03,-0.456,0.569,-0.399,0.909,0.211,0.123,1.171,0.915,0.058
0.926,-1.336,-0.984,2.208,0.326,0.406,-0.258,-1.475,-0.799,0.067
0.495,0.043,0.764,-0.174,1.426,1.464,-0.296,0.368,1.125,-1.444
-0.756,-0.613,1.993,0.039,-0.01,-0.799,0.739,0.407,-0.804,-1.179
1.035,-0.175,0.732,-0.545,0.395,1.676,-0.177,-0.197,0.717,-0.793
-0.204,-0.627,1.232,0.076,0.436,-0.715,1.121,-0.88,0.067,0.126
-0.155,1.47,-2.076,1.215,1.341,0.716,2.541,0.279,1.601,-0.003
-0.134,-1.213,0.928,0.7,0.661,-0.113,-2.131,-0.337,0.291,0.151
0.214,-0.203,-0.571,-2.163,-0.146,-0.899,1.096,-0.798,-0.508,-0.824
-1.814,-1.856,-1.02,-1.033,-0.978,-1.307,-0.434,1.252,1.123,-0.05
-2.211,0.176,-0.794,-0.978,1.522,-0.897,-0.51,0.285,-0.475,0.006
-0.948,-0.403,-1.759,-0.489,0.286,-0.49,0.984,-0.704,0.604,0.0
1.817,-0.044,0.632,0.602,1.223,-2.252,-0.024,0.029,-0.354,0.078
0.739,-0.117,0.058,1.576,-0.336,0.622,-2.288,-2.23,0.024,-0.238
0.963,-0.284,0.35,-0.699,-0.459,0.102,-1.32,0.448,-0.954,-1.161
1.149,-0.216,0.442,0.453,0.599,-1.017,0.676,-0.716,-0.011,-0.186
0.758,2.088,-0.915,-0.68,1.426,1.244,0.629,1.245,-1.528,0.996
0.382,-0.352,-2.194,0.393,-1.309,-0.876,-0.008,0.705,-0.396,1.639
0.943,0.193,-1.213,1.58,-0.014,-0.214,0.25,0.189,-0.234,-0.05
1.88,1.395,-0.323,1.318,0.589,-1.587,1.065,0.405,0.336,-0.899
-0.023,2.782,-0.232,-0.182,0.203,0.684,1.531,1.784,-2.006,-1.788
-0.81,2.013,0.402,0.16,0.21,0.631,-0.228,0.021,0.126,-0.403
1.912,-0.106,-1.003,-0.906,-0.552,-0.985,-0.389,-0.002,-0.424,-1.518
-0.682,1.432,1.622,0.497,-0.552,-0.121,1.384,0.023,1.075,0.676
0.726,-0.058,1.473,0.871,-0.191,-0.144,-0.578,0.156,1.372,-0.356
-1.406,0.705,0.053,0.969,1.051,-1.398,2.176,2.2,-0.266,1.798
-1.504,1.561,-0.476,-1.301,-0.543,-0.153,0.804,1.11,0.692,0.048
0.422,1.341,1.591,-0.715,-0.603,-0.829,0.139,-0.002,0.445,-0.992
-0.316,-1.702,-0.87,2.152,0.253,0.785,0.499,-0.71,-1.414,1.303
0.278,0.217,-0.776,-0.635,2.413,1.408,2.471,-0.175,-1.364,0.27
0.498,-1.08,0.383,-1.466,-0.367,1.077,-0.664,-0.693,-0.386,-1.034
1.067,-0.073,0.255,-1.224,0.291,2.102,-1.293,-0.202,-1.048,0.992
0.281,0.14,-0.135,0.558,0.516,-0.62,0.308,-1.498,-1.101,1.552
0.564,1.589,-1.205,-0.334,0.553,-1.489,0.64,1.076,-1.293,-0.02
-1.944,-0.183,1.162,0.225,0.037,0.889,0.286,-0.138,-0.305,0.739
-1.021,1.565,1.093,0.725,-1.309,0.048,-0.333,0.866,-0.607,-0.377
1.407,0.545,0.574,0.519,-0.124,-0.95,0.334,0.398,-0.446,1.445
0.028,0.14,0.438,1.084,-1.618,0.436,0.03,2.119,-0.443,0.042
1.431,-1.503,-1.448,0.189,-1.521,1.497,-0.235,0.403,-0.456,-0.429
-0.698,1.03,-0.872,-0.36,-0.234,-2.991,1.298,-0.057,-0.319,-0.706
-1.011,-0.359,-2.197,1.309,-0.653,-0.345,1.263,1.545,-1.209,-0.979
-0.021,-0.64,-0.754,-0.623,0.172,1.698,0.044,1.685,0.203,0.714
1.761,1.401,-1.349,1.686,1.749,0.689,-0.357,-0.899,-0.262,0.638
-0.364,-0.325,2.323,0.897,-1.719,-0.564,-1.719,-0.671,-0.771,0.149
1.058,-1.809,-0.849,0.234,0.743,0.947,0.548,0.014,0.158,-1.437
0.168,0.446,-0.807,-0.585,-0.6,0.46,1.474,-0.672,0.075,1.266
-1.475,1.053,0.967,0.076,-0.888,1.144,-0.88,-0.012,0.859,-0.263
-0.442,-1.644,-0.827,1.897,-0.421,0.078,-0.307,-0.986,0.999,0.37
-0.65,-0.701,-0.664,0.262,0.945,1.178,1.009,-0.775,-0.732,-0.72
1.011,-0.711,-2.009,0.332,1.831,0.498,-0.052,0.27,-0.999,1.606
-0.152,0.616,-0.624,0.394,0.712,0.2,-0.595,1.038,1.92,-0.646
1.231,-0.002,0.45,-0.243,0.594,-0.008,-0.269,-1.659,0.41,1.022
-0.582,-0.203,-0.818,2.28,-0.274,-1.195,0.596,-0.721,0.618,-1.677
-0.111,0.708,0.053,0.424,-1.502,-2.088,0.717,0.364,0.812,0.182
0.388,1.395,0.543,-0.296,0.493,0.751,-1.488,0.99,-0.089,-0.148
-0.369,-1.522,-0.989,-0.032,0.901,0.294,0.899,-0.181,-0.862,-0.155
0.155,1.346,-0.905,-0.157,-0.228,-1.25,-0.087,0.352,-0.409,-0.031
0.988,0.592,0.943,-0.649,0.625,0.591,0.783,-0.66,1.762,-0.458
-0.749,0.43,-0.933,0.474,-1.056,-0.8,1.713,-0.051,-1.898,1.471
-0.031,-0.735,-1.209,0.612,0.157,1.187,1.0,-0.247,0.44,-1.344
0.555,1.414,-0.569,-0.636,-0.849,1.589,-4.014,0.361,-0.373,-0.078
0.219,-0.683,1.224,0.232,-0.995,-0.11,0.049,-0.103,0.026,1.889
0.832,-0.247,-0.044,-0.313,1.294,-0.137,0.833,0.765,0.529,-0.019
-0.675,0.974,-0.7,2.564,-0.585,1.021,1.391,-0.825,0.287,-0.895
0.747,0.02,-1.875,-1.088,-1.392,1.976,0.962,0.126,-0.512,-0.175
1.89,1.324,0.289,2.05,0.201,0.159,-0.729,0.471,-0.516,0.546
0.262,0.376,0.75,-0.805,-0.142,-0.238,0.771,1.098,-1.063,1.056
0.98,-0.515,1.009,1.377,-0.282,0.9,0.42,-0.883,-1.363,0.052
-2.229,0.455,2.074,0.531,-0.735,0.456,-0.93,-0.16,0.704,-1.083
1.273,-2.203,1.181,0.568,-0.311,0.218,0.837,-0.543,-0.633,0.4
2.009,0.117,-0.105,0.336,-0.826,1.491,0.401,-1.18,1.118,0.66
0.382,-1.412,0.593,-2.139,-0.293,-1.174,0.882,1.647,0.647,1.133
0.081,0.347,-1.322,-0.786,-1.982,-1.107,-1.06,1.717,-0.948,0.328
1.194,1.352,0.314,0.163,-0.952,0.244,-0.074,-0.98,-0.215,-1.008
0.532,-1.287,0.745,0.8,1.616,0.47,-0.02,-1.954,0.015,0.277
0.696,0.546,-0.597,1.931,-0.234,1.217,1.567,0.033,0.22,-2.124
0.164,-0.479,0.076,-0.967,-0.092,-0.057,-1.077,-0.133,-1.249,-0.368
1.273,0.191,-0.038,0.324,0.254,-0.217,0.612,1.022,-0.89,1.063
0.953,-0.064,0.33,0.769,1.571,0.593,0.398,-0.76,0.231,1.148
1.825,0.954,0.834,0.272,-1.033,0.343,-0.849,-1.12,-1.175,0.702
0.864,0.635,1.742,-0.303,-0.966,-0.952,2.126,-0.421,0.965,-0.288
0.296,1.151,-0.73,-1.125,1.239,0.988,-1.232,1.994,-0.787,-1.256
0.503,1.816,0.176,0.537,1.519,1.186,-0.861,-0.587,1.582,-0.02
1.24,0.565,1.527,-0.378,-1.092,1.826,0.774,0.094,-0.777,-0.31
-1.774,1.094,0.394,0.429,-0.251,1.701,1.61,1.463,-0.235,0.324
-0.385,0.947,-0.311,1.811,-0.734,-0.572,-0.503,0.975,1.133,0.405
-0.379,-0.404,2.778,0.564,-1.329,-1.126,-1.352,-0.375,-0.765,1.557
0.818,-0.128,-0.519,1.077,-1.834,2.008,-0.658,-0.927,-0.012,-1.165
-0.761,0.399,2.113,-0.86,0.511,-0.903,1.001,-0.616,0.831,0.002
