y,x1,x2
D,12.733938776861791,21.259594951960423
D,10.946520395559887,19.845144868208177
D,9.895803843085119,22.081453958968112
D,12.403279978470646,21.590803677861594
D,4.706776034098683,12.965201773929119
D,7.244446497149428,19.275139024940653
D,11.347133399616073,22.68198547090046
D,7.289380494940598,16.706487305317275
D,11.90269128715753,21.68843994277855
D,5.251649139324268,13.989863469212528
D,11.849406883560247,21.320458318657217
D,8.231786742610545,19.921659194874298
D,7.578621720204327,16.05932897784186
D,6.9216451054588966,19.49515279617751
D,5.784631623529233,17.281982706349556
D,13.78485126139988,21.866365691105994
D,11.125906110935922,22.75719874968865
D,11.078165970350938,22.095406542125872
D,13.506201757639221,20.641057856600252
D,10.022970786751166,20.370962370868803
D,9.496552643414756,20.284042402953173
D,11.975305685196878,18.84664868047832
D,3.852579910532885,14.986930527773561
D,14.66945469509188,20.78176440848429
D,10.078950435409192,20.43110288083911
D,9.893050229592387,16.548324338634764
D,11.054156513559846,16.441688106339335
D,8.991055719608887,19.492135142466434
D,7.167525477043238,15.629092140160562
D,9.651907761159004,18.578706099034953
D,4.238493589326019,11.505695266251806
D,9.098339377659176,18.296432954144638
D,13.60944372322075,22.394072325006146
D,9.524276586111828,20.73163738913934
D,13.986629988270176,22.539070321740997
D,10.541363274711955,19.469675460115322
D,7.630341249444908,17.170534633432048
D,10.459990505246802,18.767595938791413
D,7.8434412327118945,16.123065236296636
D,9.021057243995939,19.014922972183903
D,11.921292867307244,22.176299081185714
D,9.81196298334142,19.122900486746595
D,11.562923243328616,20.6591840843339
D,11.515510120855861,22.14152111195277
D,10.563020500414467,22.36332325513899
D,8.856432191612061,19.25854991591963
D,9.199829964491775,17.950603846233193
D,6.69049062599884,18.856146012601833
D,10.979474155040531,20.28602836834079
D,9.351794764577814,15.119740837853861
D,12.305650368731495,24.24223241419883
D,9.579084537069498,22.970112241822285
D,16.10225345875859,26.164807882684695
D,6.938631160289488,21.50910647911594
D,13.963937816361726,24.433702851408622
D,8.395210902213961,19.2026250209465
D,12.346424444464763,18.939191289966182
D,13.29762736767011,24.082512667486697
D,14.933328291841754,22.294798406390505
D,13.450763426246434,25.484557912663067
D,4.078409659720466,12.740951203707993
D,12.774291110859341,18.960704216786702
D,16.086756506789733,28.048373728877674
D,11.244511492896583,22.199439469703012
D,7.054633174257907,19.1686527991325
D,7.65153007380148,17.409074214957055
D,10.782489510194008,19.550478663098936
D,11.0908757315638,20.977577454207644
D,11.751775395074267,21.89924654645271
D,5.336929741119899,17.675567754489023
D,7.517970966194572,16.76615855366648
D,9.393905386207441,19.621376648628313
D,7.944261678644416,18.62203540071675
D,14.767061597527082,22.309375899313018
D,20.215228902797676,27.02776610223011
D,9.326007583833851,15.158336439076507
D,13.234482158057798,26.32495530009697
D,6.8328369192689244,16.085183034886605
D,12.062294962476656,25.059675052499554
D,15.754929287367327,25.37702449103739
D,8.539139344921503,21.829144633469685
D,10.037239182277103,21.77919921030571
D,11.123813653045884,21.27394268868461
D,10.25107332297253,21.119709882689914
D,6.774213369174214,19.302819601683456
D,7.82059986740604,19.19245671287385
D,10.33211666080278,17.936683456216127
D,10.377458907743385,19.343629213120572
D,8.836608285061434,21.68172172106032
D,12.573256677224808,20.599730978695607
D,9.389754521351168,19.241091320145987
D,9.934442800437385,18.997135301932538
D,9.11437252652886,17.482357762057234
D,7.2310399461709975,17.170944231554614
D,8.390407869734068,15.548552376810523
D,12.488101561662635,20.46569504938152
D,8.430236943946202,16.947638688935214
D,11.702769950383859,23.121083585901427
D,7.464852159291718,16.556297742242545
D,9.223038856514618,21.949883565070046
D,6.415777624366381,15.86315176864495
D,11.641842011409944,22.965505218236277
D,10.365167327525036,20.215871280641192
D,3.4629695230978967,15.178471779587131
D,9.102400099076853,18.986531687330086
D,8.574327283105907,21.322334809484165
D,5.766288084499547,17.463638649090186
D,11.574123587677043,23.471192525475125
D,4.003468995527439,18.69699088387242
D,9.209206248555375,21.439335105518804
D,7.363307837972312,21.802032352326187
D,11.674589763645336,18.795307450621905
D,11.185591490299489,18.756974167202383
D,13.269387715133034,21.85648930566557
D,11.100395706569746,23.50646659820718
D,11.665973305964213,26.06227771895279
D,11.672941118253506,23.415115694359166
D,6.235148079050909,19.033408117470266
D,7.962500848654848,17.71445741546125
D,13.391440350370571,21.68692283378968
D,5.237242631322753,12.094429213150743
D,10.757664508246965,24.294608960579918
D,9.346030265976886,19.651801610971894
D,7.987266128989704,17.303690489834995
D,11.974086823218137,22.017739322663587
D,11.674466941859313,23.746051395422246
